asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
GLD,Naive - train mean,0,163,0.5214723926380368,0.006761986732428834,0.008872628401680988,0.6763782537005677
GLD,Naive - train mean,1,67,0.5373134328358209,0.006824238484501853,0.008606141280506241,0.6811126468298134
GLD,Naive - train mean,2,81,0.5308641975308642,0.007724683442580126,0.009774226999690338,0.7732240306123009
GLD,Naive - train mean,3,101,0.5544554455445545,0.005425400022448952,0.007729223757550843,0.542332039591708
GLD,Naive - persistence,0,163,0.49693251533742333,0.009517612537658095,0.011824401907080302,0.9525543879253554
GLD,Naive - persistence,1,67,0.5522388059701493,0.009901560462513032,0.012543844200910814,0.989427842027059
GLD,Naive - persistence,2,81,0.4691358024691358,0.013471733071570081,0.017131728207506757,1.3461486501623008
GLD,Naive - persistence,3,101,0.5148514851485149,0.006519043673114519,0.008969010293730342,0.6522117215820017
GLD,Moving Average 5,0,163,0.49079754601226994,0.007549073645432184,0.009663362514438665,0.755645553661266
GLD,Moving Average 5,1,67,0.5522388059701493,0.006792298516021769,0.008693339665323417,0.679292931004542
GLD,Moving Average 5,2,81,0.48148148148148145,0.008972398597819231,0.011646758297610343,0.8976920102340222
GLD,Moving Average 5,3,101,0.5643564356435643,0.005728487576043871,0.0077562081523387125,0.5731406314520614
GLD,Discrete Markov Chain,0,163,0.5214723926380368,0.006761654612229799,0.008873368308806619,0.6763445016170647
GLD,Discrete Markov Chain,1,67,0.5373134328358209,0.00682597965449213,0.008606948557804197,0.6812869584528808
GLD,Discrete Markov Chain,2,81,0.5308641975308642,0.00772320556255691,0.009773196624302108,0.7730763642319771
GLD,Discrete Markov Chain,3,101,0.5544554455445545,0.005425528359510941,0.007727605127950332,0.5423437083234709
GLD,Gaussian HMM - hard state,0,163,0.50920245398773,0.006765260473243511,0.008874970079470182,0.6767903161720418
GLD,Gaussian HMM - hard state,1,67,0.5373134328358209,0.006819681136174635,0.008588543783576178,0.6807086618487456
GLD,Gaussian HMM - hard state,2,81,0.4567901234567901,0.007750600519575165,0.009776473166441757,0.7755618162148076
GLD,Gaussian HMM - hard state,3,101,0.5544554455445545,0.00543782982574824,0.007745572418132471,0.543527838230347
GLD,Gaussian HMM - soft posterior,0,163,0.5214723926380368,0.0067658432444240866,0.00887549954433419,0.6768568334450512
GLD,Gaussian HMM - soft posterior,1,67,0.5373134328358209,0.0068174563376945845,0.008590076936986272,0.6804902376042248
GLD,Gaussian HMM - soft posterior,2,81,0.3950617283950617,0.00776574154112574,0.009792215127237505,0.7771190883377216
GLD,Gaussian HMM - soft posterior,3,101,0.5544554455445545,0.005431150182451586,0.007737084097163539,0.5428844099515258
