asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
SPY,Naive - train mean,0,325,0.5692307692307692,0.005573822628806958,0.00722435183096468,0.5572497372601907
SPY,Naive - train mean,1,41,0.6097560975609756,0.005577016726089795,0.007866276329081604,0.5591388021121599
SPY,Naive - train mean,3,46,0.6739130434782609,0.0073408341855981454,0.01009427392014499,0.7338555931007823
SPY,Naive - persistence,0,325,0.5076923076923077,0.007839058674766624,0.009870936328903492,0.7836587117419118
SPY,Naive - persistence,1,41,0.6097560975609756,0.006776751214675715,0.00897597094639003,0.6797427628317345
SPY,Naive - persistence,3,46,0.6304347826086957,0.011691197507822512,0.014626977325551028,1.1664565167855132
SPY,Moving Average 5,0,325,0.5230769230769231,0.006312799854707566,0.007993485730910492,0.6311197021626932
SPY,Moving Average 5,1,41,0.5365853658536586,0.005645391994375768,0.008166755149698042,0.5669230561518979
SPY,Moving Average 5,3,46,0.5869565217391305,0.008702764117604593,0.011430041684456447,0.8689135819748355
SPY,Discrete Markov Chain,0,325,0.5692307692307692,0.00558328268994447,0.007244397969858256,0.5582094493423322
SPY,Discrete Markov Chain,1,41,0.6097560975609756,0.005623908551173885,0.007904429533094516,0.5637957786171816
SPY,Discrete Markov Chain,3,46,0.6739130434782609,0.007412482564298059,0.010133189319740573,0.7410311374476524
SPY,Gaussian HMM - hard state,0,325,0.5692307692307692,0.005570655104292599,0.007220631881493054,0.5569738487808651
SPY,Gaussian HMM - hard state,1,41,0.6097560975609756,0.00553080689154056,0.007939258869495088,0.5547566917737473
SPY,Gaussian HMM - hard state,3,46,0.6739130434782609,0.007361168408751654,0.010108415531255042,0.7358317359274128
SPY,Gaussian HMM - soft posterior,0,325,0.5692307692307692,0.005571988664337793,0.007222141403250493,0.5571180605662798
SPY,Gaussian HMM - soft posterior,1,41,0.6097560975609756,0.00551925404208932,0.007920131485195636,0.5536086832961041
SPY,Gaussian HMM - soft posterior,3,46,0.6739130434782609,0.007355806259538084,0.010107400957396078,0.7352869985364403
