asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
HYG,Naive - train mean,0,286,0.5454545454545454,0.0028167172923524403,0.003604154353442758,0.2815754113367134
HYG,Naive - train mean,1,18,0.6666666666666666,0.003465089261070901,0.004473975021406468,0.3459644829721455
HYG,Naive - train mean,3,108,0.5277777777777778,0.001990690077409539,0.0025954980894490115,0.1991416322838104
HYG,Naive - persistence,0,286,0.5034965034965035,0.0037917088444215908,0.004871955258385794,0.3790862365780599
HYG,Naive - persistence,1,18,0.3888888888888889,0.006662964522711013,0.00818997281648651,0.6670412161119547
HYG,Naive - persistence,3,108,0.4537037037037037,0.0026099437390664625,0.0032113381480087322,0.26108813986712354
HYG,Moving Average 5,0,286,0.4825174825174825,0.003190852554076473,0.003993464904074574,0.31900602478336515
HYG,Moving Average 5,1,18,0.5555555555555556,0.004491653678411037,0.005636216876362804,0.44959431375375575
HYG,Moving Average 5,3,108,0.4537037037037037,0.0022508780184584865,0.002799624967529852,0.2251878674667526
HYG,Discrete Markov Chain,0,286,0.5034965034965035,0.0028196246202618824,0.0035969431601546517,0.2818660530516236
HYG,Discrete Markov Chain,1,18,0.3888888888888889,0.003492710641812536,0.004505853714763856,0.34873526462955046
HYG,Discrete Markov Chain,3,108,0.4537037037037037,0.0020017127377257183,0.0025939247675736098,0.2002430976733981
HYG,Gaussian HMM - hard state,0,286,0.5454545454545454,0.002815765477262753,0.0036031977853148334,0.2814835716015584
HYG,Gaussian HMM - hard state,1,18,0.6666666666666666,0.003471781995326858,0.004476952601529001,0.34662662674099043
HYG,Gaussian HMM - hard state,3,108,0.5277777777777778,0.00199301603660084,0.002597277042787013,0.1993855997356536
HYG,Gaussian HMM - soft posterior,0,286,0.5454545454545454,0.0028166512960002264,0.003604028417372147,0.28156933193795913
HYG,Gaussian HMM - soft posterior,1,18,0.6666666666666666,0.0034627215946454164,0.0044724487957499715,0.3457303672346806
HYG,Gaussian HMM - soft posterior,3,108,0.5277777777777778,0.0019935781257783354,0.002597295129791757,0.19944217877149736
