asset,model,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
SPY,Naive - train mean,0.5849514563106796,0.005771428186090917,0.007661895150625004,0.5771558562592147
SPY,Naive - persistence,0.5315533980582524,0.008163436782671585,0.010429073842100305,0.8160571222435825
SPY,Moving Average 5,0.5315533980582524,0.006513223723201885,0.008463281671863014,0.6512810030969551
SPY,Discrete Markov Chain,0.5849514563106796,0.005791556608708235,0.007686429469965771,0.5791775006848408
SPY,Gaussian HMM - hard state,0.5849514563106796,0.005766601306434063,0.0076686987678474755,0.5767227792940918
SPY,Gaussian HMM - soft posterior,0.5849514563106796,0.005765904901879119,0.007667702466210416,0.5766614748346055
QQQ,Naive - train mean,0.587378640776699,0.008238026162516336,0.01089861834302773,0.8240075661071995
QQQ,Naive - persistence,0.5266990291262136,0.011879707371037574,0.015160296980165074,1.187675781369724
QQQ,Moving Average 5,0.5072815533980582,0.009378771935275886,0.012057634457392942,0.9378996632628885
QQQ,Discrete Markov Chain,0.587378640776699,0.008258239401487517,0.010923321370206017,0.82605511898149
QQQ,Gaussian HMM - hard state,0.5631067961165048,0.008228669978801985,0.010901525660122547,0.8231314539119189
QQQ,Gaussian HMM - soft posterior,0.5898058252427184,0.008229425424492176,0.010901596755108474,0.8231818539320235
IWM,Naive - train mean,0.5121359223300971,0.009885807815916386,0.012786059925430077,0.9878632719808499
IWM,Naive - persistence,0.5024271844660194,0.013607522261689613,0.01750626207449613,1.361263490638789
IWM,Moving Average 5,0.4684466019417476,0.01125684371050822,0.014250428483852414,1.1260230230224055
IWM,Discrete Markov Chain,0.4975728155339806,0.009890410555652469,0.012824125372750801,0.9883202228877591
IWM,Gaussian HMM - hard state,0.5097087378640777,0.009876561992222881,0.012821366228909715,0.986953718863009
IWM,Gaussian HMM - soft posterior,0.5024271844660194,0.009887039624375173,0.012819611875565068,0.9880081938005504
TLT,Naive - train mean,0.5024271844660194,0.007939592112008101,0.009962722617849433,0.794379855672292
TLT,Naive - persistence,0.48058252427184467,0.011001666475611646,0.014366062193637607,1.100227453961536
TLT,Moving Average 5,0.5145631067961165,0.008636471204000146,0.010928157164281286,0.8639371689214923
TLT,Discrete Markov Chain,0.5194174757281553,0.007930248638783973,0.009952908920065775,0.7934336114552357
TLT,Gaussian HMM - hard state,0.47572815533980584,0.007948437134757154,0.009969589412107726,0.7951873697968318
TLT,Gaussian HMM - soft posterior,0.470873786407767,0.007951664707563831,0.00996601611629045,0.7954629856576295
GLD,Naive - train mean,0.5339805825242718,0.006633719846999657,0.008753160785784316,0.6633273911872547
GLD,Naive - persistence,0.5048543689320388,0.00962235238934074,0.012582769355619442,0.9623045028897439
GLD,Moving Average 5,0.5169902912621359,0.0072595255737444,0.009521047536893276,0.7264153112371473
GLD,Discrete Markov Chain,0.5339805825242718,0.0066336125085488945,0.008753010065693114,0.6633162136489933
GLD,Gaussian HMM - hard state,0.5145631067961165,0.006642416378030469,0.008755324827941223,0.6641774773169252
GLD,Gaussian HMM - soft posterior,0.5072815533980582,0.006643624409527811,0.008757400286666762,0.6643167022608883
HYG,Naive - train mean,0.5461165048543689,0.002628512817165787,0.0034143364368806983,0.262779671413714
HYG,Naive - persistence,0.4854368932038835,0.003607368967797454,0.004702202989251695,0.3607352540218196
HYG,Moving Average 5,0.47815533980582525,0.0030012825792980254,0.0038095938048279742,0.3001182291796585
HYG,Discrete Markov Chain,0.4854368932038835,0.002634627205392965,0.003410573607911505,0.26339121476898847
HYG,Gaussian HMM - hard state,0.5461165048543689,0.0026287542096260228,0.003414160714659775,0.2628087998321216
HYG,Gaussian HMM - soft posterior,0.5461165048543689,0.0026291206236498605,0.003414515012508971,0.2628440069218502
BTC-USD,Naive - train mean,0.5133689839572193,0.017818746882393016,0.025408115271337788,1.778054305157837
BTC-USD,Naive - persistence,0.47237076648841353,0.027204001667211104,0.036707960314192024,2.7215636483076486
BTC-USD,Moving Average 5,0.46345811051693403,0.020500940819967072,0.027623215040596862,2.0477828015785757
BTC-USD,Discrete Markov Chain,0.5133689839572193,0.017833418653392854,0.025410378158931508,1.7795026688414464
BTC-USD,Gaussian HMM - hard state,0.48128342245989303,0.017943346135883362,0.025502640187325374,1.790193808517602
BTC-USD,Gaussian HMM - soft posterior,0.5204991087344029,0.01792437089143775,0.025502043610341526,1.788327947021191
JPM,Naive - train mean,0.5752427184466019,0.0088429322670024,0.013070041495735683,0.8836158053513877
JPM,Naive - persistence,0.5266990291262136,0.012670928444582421,0.01903108395323844,1.268259387179957
JPM,Moving Average 5,0.5364077669902912,0.009952738518768867,0.014298514374672805,0.9947918454332435
JPM,Discrete Markov Chain,0.5752427184466019,0.008849431099603875,0.013078750956941136,0.8842548134486046
JPM,Gaussian HMM - hard state,0.5169902912621359,0.008922125728075662,0.013129952931490253,0.8917069854809723
JPM,Gaussian HMM - soft posterior,0.5169902912621359,0.008907278365697201,0.013121306684780076,0.8902203543378555
NVDA,Naive - train mean,0.5533980582524272,0.022631853569763577,0.031338475931634614,2.2547161903279194
NVDA,Naive - persistence,0.5097087378640777,0.03293639577251381,0.045321709156455184,3.2905039288228672
NVDA,Moving Average 5,0.5072815533980582,0.025447420994482804,0.03448922461031003,2.5375012586641947
NVDA,Discrete Markov Chain,0.5533980582524272,0.022651101571312574,0.03133045360148553,2.256800945465074
NVDA,Gaussian HMM - hard state,0.49271844660194175,0.02277734544567003,0.03134394198007522,2.2700817760577903
NVDA,Gaussian HMM - soft posterior,0.5364077669902912,0.022756157768219338,0.031345246476262856,2.2680238896646667
