asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
IWM,Naive - train mean,0,251,0.5537848605577689,0.010271543205989,0.013009503904397776,1.0259961810224867
IWM,Naive - train mean,1,129,0.4263565891472868,0.008308196468757249,0.010775076952775322,0.8319765204596832
IWM,Naive - train mean,2,13,0.5384615384615384,0.01603375956300942,0.021882194101914262,1.5924007448803363
IWM,Naive - train mean,3,19,0.5263157894736842,0.011294697719237108,0.013902094053340098,1.1288655682485502
IWM,Naive - persistence,0,251,0.5179282868525896,0.013731352777617898,0.017692099635361763,1.3732185226013252
IWM,Naive - persistence,1,129,0.4573643410852713,0.011230134973920542,0.013740401095761587,1.1224881913634062
IWM,Naive - persistence,2,13,0.8461538461538461,0.025725453937245506,0.031906261429794934,2.597280578433492
IWM,Naive - persistence,3,19,0.3684210526315789,0.019821647990215064,0.023068047496990214,1.9787939349859778
IWM,Moving Average 5,0,251,0.4701195219123506,0.011860346557887225,0.01485041487550999,1.1870984474719999
IWM,Moving Average 5,1,129,0.4186046511627907,0.009327317158271646,0.011592897129275,0.9330669167944264
IWM,Moving Average 5,2,13,0.6923076923076923,0.015954350060225646,0.020860366331011695,1.5901014609050523
IWM,Moving Average 5,3,19,0.631578947368421,0.013170639921037782,0.016730901909962216,1.3117275742901315
IWM,Discrete Markov Chain,0,251,0.4820717131474104,0.010286375534058242,0.013035713962382626,1.027411736728847
IWM,Discrete Markov Chain,1,129,0.5426356589147286,0.008280821355389727,0.010826509736642849,0.8293573694794663
IWM,Discrete Markov Chain,2,13,0.15384615384615385,0.01633718554201261,0.02214708309653588,1.6224679566753881
IWM,Discrete Markov Chain,3,19,0.631578947368421,0.011176816999408423,0.013779189706974001,1.117284305851846
IWM,Gaussian HMM - hard state,0,251,0.5537848605577689,0.010247077273274207,0.012991143543080107,1.023866814494067
IWM,Gaussian HMM - hard state,1,129,0.4263565891472868,0.00830171957204315,0.010759537103942785,0.8312579236024374
IWM,Gaussian HMM - hard state,2,13,0.46153846153846156,0.016279589866366222,0.022809291181620988,1.6118636742390626
IWM,Gaussian HMM - hard state,3,19,0.5263157894736842,0.011293192218298626,0.013896128196840158,1.1288348328277178
IWM,Gaussian HMM - soft posterior,0,251,0.5537848605577689,0.010254739225989972,0.01299564581267452,1.0246034253705234
IWM,Gaussian HMM - soft posterior,1,129,0.40310077519379844,0.008316991665879658,0.010779275833818807,0.8327780096873707
IWM,Gaussian HMM - soft posterior,2,13,0.46153846153846156,0.016297798760238572,0.022639223598748905,1.614364985063619
IWM,Gaussian HMM - soft posterior,3,19,0.5263157894736842,0.011303024775658503,0.01389184185586624,1.1299372643330303
