asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
BTC-USD,Naive - train mean,0,266,0.5451127819548872,0.017792620226017877,0.025391647660055628,1.7735187761281461
BTC-USD,Naive - train mean,1,56,0.5357142857142857,0.022403700147812042,0.028950890664015693,2.252711327086389
BTC-USD,Naive - train mean,2,201,0.47761194029850745,0.015720109968533395,0.023428552309726947,1.5658925576118352
BTC-USD,Naive - train mean,3,38,0.4473684210526316,0.02234554497234316,0.02964767662898032,2.2325324301748117
BTC-USD,Naive - persistence,0,266,0.46616541353383456,0.025210325132782475,0.03207658215210195,2.5140345259294374
BTC-USD,Naive - persistence,1,56,0.44642857142857145,0.03280878801656689,0.0389274328998047,3.2932843824097153
BTC-USD,Naive - persistence,2,201,0.5223880597014925,0.019480609081718416,0.02602311038751602,1.9450756982495438
BTC-USD,Naive - persistence,3,38,0.2894736842105263,0.0737527340955827,0.08291829159278408,7.438944264217322
BTC-USD,Moving Average 5,0,266,0.48120300751879697,0.020477396351397746,0.026961838365328995,2.043744184242834
BTC-USD,Moving Average 5,1,56,0.4642857142857143,0.024869185975184015,0.03162135143763391,2.508980030717999
BTC-USD,Moving Average 5,2,201,0.44776119402985076,0.01738979974543431,0.024308760861380237,1.7339480879854339
BTC-USD,Moving Average 5,3,38,0.42105263157894735,0.03068463702860855,0.039713213423496645,3.056414507150183
BTC-USD,Discrete Markov Chain,0,266,0.5451127819548872,0.017810991974132,0.02539673809205802,1.7753321858056608
BTC-USD,Discrete Markov Chain,1,56,0.5357142857142857,0.022429738021107388,0.028950523636234852,2.255254343565413
BTC-USD,Discrete Markov Chain,2,201,0.47761194029850745,0.015713262489238232,0.023405294309138264,1.5652110736392075
BTC-USD,Discrete Markov Chain,3,38,0.4473684210526316,0.022431392366194194,0.029743329275856316,2.241078072489516
BTC-USD,Gaussian HMM - hard state,0,266,0.462406015037594,0.01785532799195058,0.025480490161694107,1.7774093515868994
BTC-USD,Gaussian HMM - hard state,1,56,0.5357142857142857,0.022612896908246225,0.02934559402404097,2.2799420718223646
BTC-USD,Gaussian HMM - hard state,2,201,0.472636815920398,0.015992797655584683,0.023462218277249054,1.5953615740651845
BTC-USD,Gaussian HMM - hard state,3,38,0.5789473684210527,0.021995404756247373,0.029599551374914886,2.188510701239603
BTC-USD,Gaussian HMM - soft posterior,0,266,0.5413533834586466,0.017837488180577683,0.025487649205501596,1.775952213932384
BTC-USD,Gaussian HMM - soft posterior,1,56,0.5357142857142857,0.02262292892826168,0.029286772350370558,2.2802452554261405
BTC-USD,Gaussian HMM - soft posterior,2,201,0.472636815920398,0.015981504600773456,0.023448714241903035,1.5940449193107904
BTC-USD,Gaussian HMM - soft posterior,3,38,0.6052631578947368,0.02188509919275778,0.029691132965633107,2.17768227072477
