asset,model,state,n_observations,DPA_direction_accuracy,MAE_return,RMSE_return,MAPE_price_%
TLT,Naive - train mean,0,87,0.4482758620689655,0.006801724770913742,0.008973345152760551,0.6811554445210785
TLT,Naive - train mean,1,316,0.5158227848101266,0.008163126795823011,0.010155623694738615,0.8166349979390218
TLT,Naive - train mean,2,9,0.5555555555555556,0.01109042528864124,0.012004127511166779,1.1074797238799476
TLT,Naive - persistence,0,87,0.5172413793103449,0.008995351176055762,0.011000910981421292,0.9005005891829979
TLT,Naive - persistence,1,316,0.47468354430379744,0.011248034330165593,0.014740808114582444,1.1248800754164445
TLT,Naive - persistence,2,9,0.3333333333333333,0.021745798589202257,0.025467339568216504,2.1653395490706084
TLT,Moving Average 5,0,87,0.5172413793103449,0.0075272480777306425,0.0095436028063347,0.7537247956665676
TLT,Moving Average 5,1,316,0.5158227848101266,0.008817195804323528,0.011155334946249615,0.8818079009449692
TLT,Moving Average 5,2,9,0.4444444444444444,0.013013519902139952,0.01474011493315728,1.3018621860059083
TLT,Discrete Markov Chain,0,87,0.4827586206896552,0.006814751200947121,0.009005517495321101,0.6824457970591068
TLT,Discrete Markov Chain,1,316,0.5253164556962026,0.008150512340825578,0.010139039890535325,0.8153609874764418
TLT,Discrete Markov Chain,2,9,0.6666666666666666,0.01097968722174602,0.011890234297855573,1.0964212814287975
TLT,Gaussian HMM - hard state,0,87,0.4482758620689655,0.006820276281902379,0.009001677781075464,0.683132925399626
TLT,Gaussian HMM - hard state,1,316,0.4810126582278481,0.008174919963767659,0.010162274328517455,0.8176271582015695
TLT,Gaussian HMM - hard state,2,9,0.5555555555555556,0.010901928271540082,0.011861586712434166,1.090494428314593
TLT,Gaussian HMM - soft posterior,0,87,0.4482758620689655,0.006823638926881145,0.009003798868018232,0.6834535304225622
TLT,Gaussian HMM - soft posterior,1,316,0.47468354430379744,0.008181686835597288,0.01016141510302619,0.8182672209715623
TLT,Gaussian HMM - soft posterior,2,9,0.5555555555555556,0.010779581425432892,0.011733719486256339,1.0775390130185265
